"County","Week Date","7-day average percent positivity by county"
"Duchesne",2020-03-24,0
"Emery",2020-03-24,0
"Garfield",2020-03-24,100
"Grand",2020-03-24,0
"Iron",2020-03-24,10.81
"Juab",2020-03-24,0
"Kane",2020-03-24,0
"Millard",2020-03-24,0
"Morgan",2020-03-24,7.69
"Piute",2020-03-24,NA
"Rich",2020-03-24,0
"Salt Lake",2020-03-24,6.76
"San Juan",2020-03-24,0
"Sanpete",2020-03-24,0
"Sevier",2020-03-24,0
"Summit",2020-03-24,37.82
"Tooele",2020-03-24,3
"Uintah",2020-03-24,0
"Utah",2020-03-24,3.86
"Wasatch",2020-03-24,33.33
"Washington",2020-03-24,3.07
"Wayne",2020-03-24,0
"Weber",2020-03-24,3.59
"Beaver",2020-03-25,0
"Box Elder",2020-03-25,4.29
"Cache",2020-03-25,5.43
"Carbon",2020-03-25,0
"Daggett",2020-03-25,NA
"Davis",2020-03-25,5.79
"Duchesne",2020-03-25,5
"Emery",2020-03-25,0
"Garfield",2020-03-25,50
"Grand",2020-03-25,0
"Iron",2020-03-25,15.62
"Juab",2020-03-25,0
"Kane",2020-03-25,0
"Millard",2020-03-25,0
"Morgan",2020-03-25,9.09
"Piute",2020-03-25,NA
"Rich",2020-03-25,0
"Salt Lake",2020-03-25,6.67
"San Juan",2020-03-25,10
"Sanpete",2020-03-25,0
"Sevier",2020-03-25,0
"Summit",2020-03-25,40
"Tooele",2020-03-25,1.6
"Uintah",2020-03-25,4.55
"Utah",2020-03-25,5.28
"Wasatch",2020-03-25,36.78
"Washington",2020-03-25,4.08
"Wayne",2020-03-25,0
"Weber",2020-03-25,6.39
"Beaver",2020-03-26,0
"Box Elder",2020-03-26,7.58
"Cache",2020-03-26,4.71
"Carbon",2020-03-26,0
"Daggett",2020-03-26,NA
"Davis",2020-03-26,5.46
"Duchesne",2020-03-26,4.76
"Emery",2020-03-26,0
"Garfield",2020-03-26,33.33
"Grand",2020-03-26,14.29
"Iron",2020-03-26,18.18
"Juab",2020-03-26,0
"Kane",2020-03-26,0
"Millard",2020-03-26,0
"Morgan",2020-03-26,8.33
"Piute",2020-03-26,NA
"Rich",2020-03-26,0
"Salt Lake",2020-03-26,6.89
"San Juan",2020-03-26,23.53
"Sanpete",2020-03-26,0
"Sevier",2020-03-26,0
"Summit",2020-03-26,43.46
"Tooele",2020-03-26,3.23
"Uintah",2020-03-26,4.17
"Utah",2020-03-26,6.92
"Wasatch",2020-03-26,36.46
"Washington",2020-03-26,4
"Wayne",2020-03-26,0
"Weber",2020-03-26,6.32
"Beaver",2020-03-27,NA
"Box Elder",2020-03-27,7.35
"Cache",2020-03-27,4.21
"Carbon",2020-03-27,0
"Daggett",2020-03-27,NA
"Davis",2020-03-27,5.7
"Duchesne",2020-03-27,3.85
"Emery",2020-03-27,0
"Garfield",2020-03-27,25
"Grand",2020-03-27,7.69
"Iron",2020-03-27,16.28
"Juab",2020-03-27,0
"Kane",2020-03-27,0
"Millard",2020-03-27,0
"Morgan",2020-03-27,6.67
"Piute",2020-03-27,NA
"Rich",2020-03-27,0
"Salt Lake",2020-03-27,7.05
"San Juan",2020-03-27,30
"Sanpete",2020-03-27,0
"Sevier",2020-03-27,0
"Summit",2020-03-27,44.9
"Tooele",2020-03-27,4.86
"Uintah",2020-03-27,4
"Utah",2020-03-27,7.67
"Wasatch",2020-03-27,39.39
"Washington",2020-03-27,6.9
"Wayne",2020-03-27,0
"Weber",2020-03-27,6.21
"Beaver",2020-03-28,NA
"Box Elder",2020-03-28,11.69
"Cache",2020-03-28,3.76
"Carbon",2020-03-28,0
"Daggett",2020-03-28,NA
"Davis",2020-03-28,4.98
"Duchesne",2020-03-28,4
"Emery",2020-03-28,0
"Garfield",2020-03-28,25
"Grand",2020-03-28,5.56
"Iron",2020-03-28,15.09
"Juab",2020-03-28,0
"Kane",2020-03-28,0
"Millard",2020-03-28,0
"Morgan",2020-03-28,6.25
"Piute",2020-03-28,NA
"Rich",2020-03-28,0
"Salt Lake",2020-03-28,6.99
"San Juan",2020-03-28,28.57
"Sanpete",2020-03-28,0
"Sevier",2020-03-28,0
"Summit",2020-03-28,43.89
"Tooele",2020-03-28,4.55
"Uintah",2020-03-28,3.33
"Utah",2020-03-28,7.75
"Wasatch",2020-03-28,40
"Washington",2020-03-28,6.59
"Wayne",2020-03-28,0
"Weber",2020-03-28,6.92
"Beaver",2020-03-29,0
"Box Elder",2020-03-29,10.71
"Cache",2020-03-29,3.4
"Carbon",2020-03-29,0
"Daggett",2020-03-29,NA
"Davis",2020-03-29,5.18
"Duchesne",2020-03-29,3.85
"Emery",2020-03-29,0
"Garfield",2020-03-29,0
"Grand",2020-03-29,5.26
"Iron",2020-03-29,16.67
"Juab",2020-03-29,0
"Kane",2020-03-29,0
"Millard",2020-03-29,8.33
"Morgan",2020-03-29,9.52
"Piute",2020-03-29,NA
"Rich",2020-03-29,0
"Salt Lake",2020-03-29,6.51
"San Juan",2020-03-29,31.82
"Sanpete",2020-03-29,0
"Sevier",2020-03-29,0
"Summit",2020-03-29,40.43
"Tooele",2020-03-29,4.48
"Uintah",2020-03-29,2.86
"Utah",2020-03-29,8.18
"Wasatch",2020-03-29,36.61
"Washington",2020-03-29,4.98
"Wayne",2020-03-29,0
"Weber",2020-03-29,6.45
"Beaver",2020-03-30,0
"Box Elder",2020-03-30,8.11
"Cache",2020-03-30,5.49
"Carbon",2020-03-30,0
"Daggett",2020-03-30,0
"Davis",2020-03-30,5.69
"Duchesne",2020-03-30,3.85
"Emery",2020-03-30,0
"Garfield",2020-03-30,0
"Grand",2020-03-30,4.35
"Iron",2020-03-30,6.9
"Juab",2020-03-30,5.88
"Kane",2020-03-30,25
"Millard",2020-03-30,6.67
"Morgan",2020-03-30,14.29
"Piute",2020-03-30,NA
"Rich",2020-03-30,0
"Salt Lake",2020-03-30,6.58
"San Juan",2020-03-30,32
"Sanpete",2020-03-30,0
"Sevier",2020-03-30,0
"Summit",2020-03-30,40.52
"Tooele",2020-03-30,3.94
"Uintah",2020-03-30,2.33
"Utah",2020-03-30,8.02
"Wasatch",2020-03-30,35.54
"Washington",2020-03-30,3.87
"Wayne",2020-03-30,0
"Weber",2020-03-30,6.37
"Beaver",2020-03-31,0
"Box Elder",2020-03-31,6.61
"Cache",2020-03-31,4.29
"Carbon",2020-03-31,0
"Daggett",2020-03-31,0
"Davis",2020-03-31,5.78
"Duchesne",2020-03-31,3.45
"Emery",2020-03-31,25
"Garfield",2020-03-31,0
"Grand",2020-03-31,4.17
"Iron",2020-03-31,4.76
"Juab",2020-03-31,5
"Kane",2020-03-31,20
"Millard",2020-03-31,5.26
"Morgan",2020-03-31,10.71
"Piute",2020-03-31,NA
"Rich",2020-03-31,0
"Salt Lake",2020-03-31,6.59
"San Juan",2020-03-31,29.03
"Sanpete",2020-03-31,0
"Sevier",2020-03-31,0
"Summit",2020-03-31,39.17
"Tooele",2020-03-31,4.46
"Uintah",2020-03-31,1.82
"Utah",2020-03-31,8.94
"Wasatch",2020-03-31,26.24
"Washington",2020-03-31,3.58
"Wayne",2020-03-31,0
"Weber",2020-03-31,5.7
"Beaver",2020-04-01,0
"Box Elder",2020-04-01,4.14
"Cache",2020-04-01,4.26
"Carbon",2020-04-01,0
"Daggett",2020-04-01,0
"Davis",2020-04-01,5.91
"Duchesne",2020-04-01,0
"Emery",2020-04-01,16.67
"Garfield",2020-04-01,0
"Grand",2020-04-01,4
"Iron",2020-04-01,3.17
"Juab",2020-04-01,4.35
"Kane",2020-04-01,25
"Millard",2020-04-01,3.7
"Morgan",2020-04-01,10.34
"Piute",2020-04-01,0
"Rich",2020-04-01,0
"Salt Lake",2020-04-01,6.56
"San Juan",2020-04-01,28.57
"Sanpete",2020-04-01,0
"Sevier",2020-04-01,0
"Summit",2020-04-01,34.19
"Tooele",2020-04-01,4.73
"Uintah",2020-04-01,0
"Utah",2020-04-01,9.19
"Wasatch",2020-04-01,20.89
"Washington",2020-04-01,3.03
"Wayne",2020-04-01,0
"Weber",2020-04-01,3.69
"Beaver",2020-04-02,0
"Box Elder",2020-04-02,2.35
"Cache",2020-04-02,4.7
"Carbon",2020-04-02,0
"Daggett",2020-04-02,0
"Davis",2020-04-02,5.11
"Duchesne",2020-04-02,0
"Emery",2020-04-02,12.5
"Garfield",2020-04-02,0
"Grand",2020-04-02,0
"Iron",2020-04-02,2.52
"Juab",2020-04-02,5.56
"Kane",2020-04-02,22.22
"Millard",2020-04-02,5.56
"Morgan",2020-04-02,11.76
"Piute",2020-04-02,0
"Rich",2020-04-02,0
"Salt Lake",2020-04-02,6.89
"San Juan",2020-04-02,25
"Sanpete",2020-04-02,0
"Sevier",2020-04-02,0
"Summit",2020-04-02,28.03
"Tooele",2020-04-02,3.89
"Uintah",2020-04-02,0
"Utah",2020-04-02,7.71
"Wasatch",2020-04-02,16.87
"Washington",2020-04-02,2.8
"Wayne",2020-04-02,0
"Weber",2020-04-02,3.33
"Beaver",2020-04-03,0
"Box Elder",2020-04-03,2.66
"Cache",2020-04-03,4.42
"Carbon",2020-04-03,0
"Daggett",2020-04-03,0
"Davis",2020-04-03,4.51
"Duchesne",2020-04-03,0
"Emery",2020-04-03,12.5
"Garfield",2020-04-03,0
"Grand",2020-04-03,0
"Iron",2020-04-03,1.92
"Juab",2020-04-03,4.35
"Kane",2020-04-03,18.18
"Millard",2020-04-03,5
"Morgan",2020-04-03,11.11
"Piute",2020-04-03,0
"Rich",2020-04-03,0
"Salt Lake",2020-04-03,6.86
"San Juan",2020-04-03,19.05
"Sanpete",2020-04-03,0
"Sevier",2020-04-03,0
"Summit",2020-04-03,24.93
"Tooele",2020-04-03,3.04
"Uintah",2020-04-03,0
"Utah",2020-04-03,6.4
"Wasatch",2020-04-03,13.92
"Washington",2020-04-03,1.51
"Wayne",2020-04-03,0
"Weber",2020-04-03,2.92
"Beaver",2020-04-04,0
"Box Elder",2020-04-04,1.03
"Cache",2020-04-04,4.16
"Carbon",2020-04-04,0
"Daggett",2020-04-04,0
"Davis",2020-04-04,4.91
"Duchesne",2020-04-04,0
"Emery",2020-04-04,11.11
"Garfield",2020-04-04,0
"Grand",2020-04-04,0
"Iron",2020-04-04,1.45
"Juab",2020-04-04,4.26
"Kane",2020-04-04,18.18
"Millard",2020-04-04,5
"Morgan",2020-04-04,11.11
"Piute",2020-04-04,0
"Rich",2020-04-04,0
"Salt Lake",2020-04-04,6.67
"San Juan",2020-04-04,21.05
"Sanpete",2020-04-04,0
"Sevier",2020-04-04,0
"Summit",2020-04-04,20.82
"Tooele",2020-04-04,3.67
"Uintah",2020-04-04,1.28
"Utah",2020-04-04,5.86
"Wasatch",2020-04-04,12.5
"Washington",2020-04-04,1.32
"Wayne",2020-04-04,0
"Weber",2020-04-04,2.59
"Beaver",2020-04-05,0
"Box Elder",2020-04-05,1.08
"Cache",2020-04-05,4.48
"Carbon",2020-04-05,2.56
"Daggett",2020-04-05,0
"Davis",2020-04-05,4.98
"Duchesne",2020-04-05,0
"Emery",2020-04-05,10.53
"Garfield",2020-04-05,0
"Grand",2020-04-05,0
"Iron",2020-04-05,1.1
"Juab",2020-04-05,4.55
"Kane",2020-04-05,16.67
"Millard",2020-04-05,7.5
"Morgan",2020-04-05,9.68
"Piute",2020-04-05,0
"Rich",2020-04-05,0
"Salt Lake",2020-04-05,7.08
"San Juan",2020-04-05,16.67
"Sanpete",2020-04-05,0
"Sevier",2020-04-05,0
"Summit",2020-04-05,21.98
"Tooele",2020-04-05,3.48
"Uintah",2020-04-05,2.63
"Utah",2020-04-05,5.95
"Wasatch",2020-04-05,13.04
"Washington",2020-04-05,1.4
"Wayne",2020-04-05,0
"Weber",2020-04-05,2.86
"Beaver",2020-04-06,0
"Box Elder",2020-04-06,1.8
"Cache",2020-04-06,3.56
"Carbon",2020-04-06,2.17
"Daggett",2020-04-06,NA
"Davis",2020-04-06,4.24
"Duchesne",2020-04-06,2.33
"Emery",2020-04-06,9.52
"Garfield",2020-04-06,0
"Grand",2020-04-06,0
"Iron",2020-04-06,0.81
"Juab",2020-04-06,2.17
"Kane",2020-04-06,14.29
"Millard",2020-04-06,7.5
"Morgan",2020-04-06,3.7
"Piute",2020-04-06,0
"Rich",2020-04-06,0
"Salt Lake",2020-04-06,7.4
"San Juan",2020-04-06,11.76
"Sanpete",2020-04-06,0
"Sevier",2020-04-06,0
"Summit",2020-04-06,21.15
"Tooele",2020-04-06,3.65
"Uintah",2020-04-06,3.95
"Utah",2020-04-06,5.32
"Wasatch",2020-04-06,12.32
"Washington",2020-04-06,1.48
"Wayne",2020-04-06,NA
"Weber",2020-04-06,2.8
"Beaver",2020-04-07,0
"Box Elder",2020-04-07,1.65
"Cache",2020-04-07,3.46
"Carbon",2020-04-07,1.92
"Daggett",2020-04-07,NA
"Davis",2020-04-07,4.02
"Duchesne",2020-04-07,4.44
"Emery",2020-04-07,4.17
"Garfield",2020-04-07,0
"Grand",2020-04-07,0
"Iron",2020-04-07,1.2
"Juab",2020-04-07,2
"Kane",2020-04-07,15.38
"Millard",2020-04-07,7.32
"Morgan",2020-04-07,3.7
"Piute",2020-04-07,0
"Rich",2020-04-07,0
"Salt Lake",2020-04-07,7.48
"San Juan",2020-04-07,6.67
"Sanpete",2020-04-07,0
"Sevier",2020-04-07,0
"Summit",2020-04-07,19.89
"Tooele",2020-04-07,4.1
"Uintah",2020-04-07,5.63
"Utah",2020-04-07,4.69
"Wasatch",2020-04-07,13.17
"Washington",2020-04-07,1.46
"Wayne",2020-04-07,0
"Weber",2020-04-07,2.46
"Beaver",2020-04-08,0
"Box Elder",2020-04-08,2.29
"Cache",2020-04-08,3.23
"Carbon",2020-04-08,1.92
"Daggett",2020-04-08,NA
"Davis",2020-04-08,3.32
"Duchesne",2020-04-08,3.92
"Emery",2020-04-08,3.85
"Garfield",2020-04-08,0
"Grand",2020-04-08,0
"Iron",2020-04-08,1.72
"Juab",2020-04-08,2.04
"Kane",2020-04-08,10
"Millard",2020-04-08,8.57
"Morgan",2020-04-08,3.57
"Piute",2020-04-08,0
"Rich",2020-04-08,0
"Salt Lake",2020-04-08,7.79
"San Juan",2020-04-08,14.29
"Sanpete",2020-04-08,0
"Sevier",2020-04-08,0
"Summit",2020-04-08,18.93
"Tooele",2020-04-08,5
"Uintah",2020-04-08,5.56
"Utah",2020-04-08,3.75
"Wasatch",2020-04-08,13.3
"Washington",2020-04-08,1.85
"Wayne",2020-04-08,0
"Weber",2020-04-08,2.69
"Beaver",2020-04-09,0
"Box Elder",2020-04-09,2.99
"Cache",2020-04-09,2.52
"Carbon",2020-04-09,2
"Daggett",2020-04-09,0
"Davis",2020-04-09,4.51
"Duchesne",2020-04-09,3.64
"Emery",2020-04-09,4.17
"Garfield",2020-04-09,0
"Grand",2020-04-09,0
"Iron",2020-04-09,1.45
"Juab",2020-04-09,0
"Kane",2020-04-09,11.11
"Millard",2020-04-09,6.45
"Morgan",2020-04-09,0
"Piute",2020-04-09,0
"Rich",2020-04-09,0
"Salt Lake",2020-04-09,7.69
"San Juan",2020-04-09,14.29
"Sanpete",2020-04-09,0
"Sevier",2020-04-09,0
"Summit",2020-04-09,17.97
"Tooele",2020-04-09,6.22
"Uintah",2020-04-09,5.63
"Utah",2020-04-09,3.78
"Wasatch",2020-04-09,12.87
"Washington",2020-04-09,1.86
"Wayne",2020-04-09,0
"Weber",2020-04-09,2.4
"Beaver",2020-04-10,0
"Box Elder",2020-04-10,3.05
"Cache",2020-04-10,2.16
"Carbon",2020-04-10,2.22
"Daggett",2020-04-10,0
"Davis",2020-04-10,5.03
"Duchesne",2020-04-10,3.28
"Emery",2020-04-10,0
"Garfield",2020-04-10,0
"Grand",2020-04-10,0
"Iron",2020-04-10,1.5
"Juab",2020-04-10,0
"Kane",2020-04-10,11.11
"Millard",2020-04-10,6.45
"Morgan",2020-04-10,3.57
"Piute",2020-04-10,0
"Rich",2020-04-10,0
"Salt Lake",2020-04-10,7.71
"San Juan",2020-04-10,17.65
"Sanpete",2020-04-10,0
"Sevier",2020-04-10,0
"Summit",2020-04-10,15.3
"Tooele",2020-04-10,6.58
"Uintah",2020-04-10,5.63
"Utah",2020-04-10,4.45
"Wasatch",2020-04-10,13.66
"Washington",2020-04-10,1.99
"Wayne",2020-04-10,0
"Weber",2020-04-10,2.92
"Beaver",2020-04-11,0
"Box Elder",2020-04-11,3.01
"Cache",2020-04-11,2.43
"Carbon",2020-04-11,2.33
"Daggett",2020-04-11,0
"Davis",2020-04-11,4.83
"Duchesne",2020-04-11,2.99
"Emery",2020-04-11,0
"Garfield",2020-04-11,0
"Grand",2020-04-11,0
"Iron",2020-04-11,1.57
"Juab",2020-04-11,0
"Kane",2020-04-11,11.11
"Millard",2020-04-11,6.67
"Morgan",2020-04-11,3.7
"Piute",2020-04-11,0
"Rich",2020-04-11,0
"Salt Lake",2020-04-11,8.01
"San Juan",2020-04-11,17.65
"Sanpete",2020-04-11,0
"Sevier",2020-04-11,0
"Summit",2020-04-11,16.54
"Tooele",2020-04-11,6.19
"Uintah",2020-04-11,4.29
"Utah",2020-04-11,4.49
"Wasatch",2020-04-11,11.73
"Washington",2020-04-11,2.17
"Wayne",2020-04-11,0
"Weber",2020-04-11,3
"Beaver",2020-04-12,0
"Box Elder",2020-04-12,3.03
"Cache",2020-04-12,2.02
"Carbon",2020-04-12,0
"Daggett",2020-04-12,0
"Davis",2020-04-12,4.46
"Duchesne",2020-04-12,4.48
"Emery",2020-04-12,0
"Garfield",2020-04-12,0
"Grand",2020-04-12,0
"Iron",2020-04-12,1.57
"Juab",2020-04-12,0
"Kane",2020-04-12,11.11
"Millard",2020-04-12,0
"Morgan",2020-04-12,3.7
"Piute",2020-04-12,0
"Rich",2020-04-12,0
"Salt Lake",2020-04-12,7.77
"San Juan",2020-04-12,16.67
"Sanpete",2020-04-12,0
"Sevier",2020-04-12,0
"Summit",2020-04-12,13.72
"Tooele",2020-04-12,6.45
"Uintah",2020-04-12,2.99
"Utah",2020-04-12,4.2
"Wasatch",2020-04-12,11.43
"Washington",2020-04-12,2.04
"Wayne",2020-04-12,0
"Weber",2020-04-12,2.69
"Beaver",2020-04-13,0
"Box Elder",2020-04-13,2.37
"Cache",2020-04-13,2.43
"Carbon",2020-04-13,0
"Daggett",2020-04-13,0
"Davis",2020-04-13,4.13
"Duchesne",2020-04-13,2.86
"Emery",2020-04-13,8.33
"Garfield",2020-04-13,0
"Grand",2020-04-13,0
"Iron",2020-04-13,1.74
"Juab",2020-04-13,0
"Kane",2020-04-13,0
"Millard",2020-04-13,4
"Morgan",2020-04-13,3.23
"Piute",2020-04-13,0
"Rich",2020-04-13,0
"Salt Lake",2020-04-13,9
"San Juan",2020-04-13,33.33
"Sanpete",2020-04-13,0
"Sevier",2020-04-13,4.76
"Summit",2020-04-13,11.68
"Tooele",2020-04-13,6.25
"Uintah",2020-04-13,1.61
"Utah",2020-04-13,3.9
"Wasatch",2020-04-13,8.12
"Washington",2020-04-13,2.09
"Wayne",2020-04-13,0
"Weber",2020-04-13,2.23
"Beaver",2020-04-14,0
"Box Elder",2020-04-14,2.82
"Cache",2020-04-14,2.49
"Carbon",2020-04-14,2.63
"Daggett",2020-04-14,0
"Davis",2020-04-14,3.28
"Duchesne",2020-04-14,1.19
"Emery",2020-04-14,12.5
"Garfield",2020-04-14,0
"Grand",2020-04-14,0
"Iron",2020-04-14,1.92
"Juab",2020-04-14,0
"Kane",2020-04-14,0
"Millard",2020-04-14,4.17
"Morgan",2020-04-14,2.38
"Piute",2020-04-14,0
"Rich",2020-04-14,0
"Salt Lake",2020-04-14,8.41
"San Juan",2020-04-14,33.33
"Sanpete",2020-04-14,0
"Sevier",2020-04-14,10.81
"Summit",2020-04-14,8.2
"Tooele",2020-04-14,4.53
"Uintah",2020-04-14,0
"Utah",2020-04-14,3.63
"Wasatch",2020-04-14,3.79
"Washington",2020-04-14,1.71
"Wayne",2020-04-14,0
"Weber",2020-04-14,2.19
"Beaver",2020-04-15,0
"Box Elder",2020-04-15,2.08
"Cache",2020-04-15,2.15
"Carbon",2020-04-15,4.65
"Daggett",2020-04-15,0
"Davis",2020-04-15,2.92
"Duchesne",2020-04-15,0.91
"Emery",2020-04-15,11.11
"Garfield",2020-04-15,0
"Grand",2020-04-15,0
"Iron",2020-04-15,1.18
"Juab",2020-04-15,3.23
"Kane",2020-04-15,0
"Millard",2020-04-15,3.33
"Morgan",2020-04-15,2.04
"Piute",2020-04-15,0
"Rich",2020-04-15,0
"Salt Lake",2020-04-15,7.67
"San Juan",2020-04-15,30
"Sanpete",2020-04-15,0
"Sevier",2020-04-15,8.7
"Summit",2020-04-15,6.45
"Tooele",2020-04-15,3.47
"Uintah",2020-04-15,0
"Utah",2020-04-15,3.55
"Wasatch",2020-04-15,3.23
"Washington",2020-04-15,1.4
"Wayne",2020-04-15,0
"Weber",2020-04-15,1.84
"Beaver",2020-04-16,0
"Box Elder",2020-04-16,1.39
"Cache",2020-04-16,1.95
"Carbon",2020-04-16,4
"Daggett",2020-04-16,0
"Davis",2020-04-16,2
"Duchesne",2020-04-16,0.69
"Emery",2020-04-16,15.38
"Garfield",2020-04-16,0
"Grand",2020-04-16,0
"Iron",2020-04-16,1.12
"Juab",2020-04-16,5.26
"Kane",2020-04-16,0
"Millard",2020-04-16,2.86
"Morgan",2020-04-16,4.92
"Piute",2020-04-16,0
"Rich",2020-04-16,0
"Salt Lake",2020-04-16,6.78
"San Juan",2020-04-16,8.07
"Sanpete",2020-04-16,3.23
"Sevier",2020-04-16,8.93
"Summit",2020-04-16,4.88
"Tooele",2020-04-16,2.06
"Uintah",2020-04-16,0
"Utah",2020-04-16,2.98
"Wasatch",2020-04-16,2.82
"Washington",2020-04-16,1.45
"Wayne",2020-04-16,0
"Weber",2020-04-16,1.68
"Beaver",2020-04-17,0
"Box Elder",2020-04-17,0.85
"Cache",2020-04-17,2.03
"Carbon",2020-04-17,3.45
"Daggett",2020-04-17,0
"Davis",2020-04-17,1.64
"Duchesne",2020-04-17,0.31
"Emery",2020-04-17,13.33
"Garfield",2020-04-17,0
"Grand",2020-04-17,0
"Iron",2020-04-17,1.52
"Juab",2020-04-17,7.55
"Kane",2020-04-17,0
"Millard",2020-04-17,2.5
"Morgan",2020-04-17,2.94
"Piute",2020-04-17,0
"Rich",2020-04-17,0
"Salt Lake",2020-04-17,6.35
"San Juan",2020-04-17,6.74
"Sanpete",2020-04-17,2.78
"Sevier",2020-04-17,6.33
"Summit",2020-04-17,3.81
"Tooele",2020-04-17,2.49
"Uintah",2020-04-17,0
"Utah",2020-04-17,3.09
"Wasatch",2020-04-17,3.9
"Washington",2020-04-17,1.35
"Wayne",2020-04-17,0
"Weber",2020-04-17,1.48
"Beaver",2020-04-18,0
"Box Elder",2020-04-18,0.42
"Cache",2020-04-18,1.6
"Carbon",2020-04-18,3.45
"Daggett",2020-04-18,0
"Davis",2020-04-18,1.56
"Duchesne",2020-04-18,0.24
"Emery",2020-04-18,13.33
"Garfield",2020-04-18,0
"Grand",2020-04-18,0
"Iron",2020-04-18,1.46
"Juab",2020-04-18,9.43
"Kane",2020-04-18,0
"Millard",2020-04-18,2.33
"Morgan",2020-04-18,2.74
"Piute",2020-04-18,0
"Rich",2020-04-18,0
"Salt Lake",2020-04-18,6.22
"San Juan",2020-04-18,6.67
"Sanpete",2020-04-18,2.65
"Sevier",2020-04-18,6.25
"Summit",2020-04-18,2.71
"Tooele",2020-04-18,2.14
"Uintah",2020-04-18,0
"Utah",2020-04-18,3.32
"Wasatch",2020-04-18,3.96
"Washington",2020-04-18,1.11
"Wayne",2020-04-18,0
"Weber",2020-04-18,1.33
"Beaver",2020-04-19,0
"Box Elder",2020-04-19,0.41
"Cache",2020-04-19,1.5
"Carbon",2020-04-19,3.28
"Daggett",2020-04-19,0
"Davis",2020-04-19,1.48
"Duchesne",2020-04-19,0
"Emery",2020-04-19,18.75
"Garfield",2020-04-19,0
"Grand",2020-04-19,0
"Iron",2020-04-19,1.45
"Juab",2020-04-19,9.8
"Kane",2020-04-19,0
"Millard",2020-04-19,2.33
"Morgan",2020-04-19,2.7
"Piute",2020-04-19,0
"Rich",2020-04-19,0
"Salt Lake",2020-04-19,6.31
"San Juan",2020-04-19,6.67
"Sanpete",2020-04-19,2.63
"Sevier",2020-04-19,6.33
"Summit",2020-04-19,2.51
"Tooele",2020-04-19,2.05
"Uintah",2020-04-19,0
"Utah",2020-04-19,3.63
"Wasatch",2020-04-19,4.19
"Washington",2020-04-19,1.07
"Wayne",2020-04-19,0
"Weber",2020-04-19,1.42
"Beaver",2020-04-20,0
"Box Elder",2020-04-20,0.39
"Cache",2020-04-20,0.72
"Carbon",2020-04-20,3.33
"Daggett",2020-04-20,0
"Davis",2020-04-20,1.41
"Duchesne",2020-04-20,0
"Emery",2020-04-20,15.79
"Garfield",2020-04-20,0
"Grand",2020-04-20,0
"Iron",2020-04-20,2.55
"Juab",2020-04-20,11.11
"Kane",2020-04-20,0
"Millard",2020-04-20,0
"Morgan",2020-04-20,2.56
"Piute",2020-04-20,0
"Rich",2020-04-20,0
"Salt Lake",2020-04-20,5.51
"San Juan",2020-04-20,6.55
"Sanpete",2020-04-20,3.51
"Sevier",2020-04-20,2.7
"Summit",2020-04-20,1.93
"Tooele",2020-04-20,2
"Uintah",2020-04-20,0
"Utah",2020-04-20,3.9
"Wasatch",2020-04-20,4.25
"Washington",2020-04-20,0.93
"Wayne",2020-04-20,0
"Weber",2020-04-20,1.43
"Beaver",2020-04-21,0
"Box Elder",2020-04-21,0
"Cache",2020-04-21,0.69
"Carbon",2020-04-21,1.72
"Daggett",2020-04-21,0
"Davis",2020-04-21,1.45
"Duchesne",2020-04-21,0
"Emery",2020-04-21,12.5
"Garfield",2020-04-21,0
"Grand",2020-04-21,1.11
"Iron",2020-04-21,1.97
"Juab",2020-04-21,11.32
"Kane",2020-04-21,0
"Millard",2020-04-21,0
"Morgan",2020-04-21,2.78
"Piute",2020-04-21,0
"Rich",2020-04-21,0
"Salt Lake",2020-04-21,5.61
"San Juan",2020-04-21,6.47
"Sanpete",2020-04-21,3.25
"Sevier",2020-04-21,0.8
"Summit",2020-04-21,1.67
"Tooele",2020-04-21,2.59
"Uintah",2020-04-21,0
"Utah",2020-04-21,4.64
"Wasatch",2020-04-21,4.6
"Washington",2020-04-21,1.08
"Wayne",2020-04-21,0
"Weber",2020-04-21,1.37
"Beaver",2020-04-22,0
"Box Elder",2020-04-22,0
"Cache",2020-04-22,0.72
"Carbon",2020-04-22,0
"Daggett",2020-04-22,0
"Davis",2020-04-22,1.52
"Duchesne",2020-04-22,0
"Emery",2020-04-22,12
"Garfield",2020-04-22,0
"Grand",2020-04-22,1.23
"Iron",2020-04-22,2.07
"Juab",2020-04-22,8.33
"Kane",2020-04-22,0
"Millard",2020-04-22,0
"Morgan",2020-04-22,2.99
"Piute",2020-04-22,0
"Rich",2020-04-22,0
"Salt Lake",2020-04-22,5.54
"San Juan",2020-04-22,6.38
"Sanpete",2020-04-22,2.86
"Sevier",2020-04-22,0.72
"Summit",2020-04-22,1.33
"Tooele",2020-04-22,2.91
"Uintah",2020-04-22,0
"Utah",2020-04-22,4.88
"Wasatch",2020-04-22,4.03
"Washington",2020-04-22,0.99
"Wayne",2020-04-22,0
"Weber",2020-04-22,1.28
"Beaver",2020-04-23,0
"Box Elder",2020-04-23,0.43
"Cache",2020-04-23,0.73
"Carbon",2020-04-23,0
"Daggett",2020-04-23,0
"Davis",2020-04-23,1.85
"Duchesne",2020-04-23,0.17
"Emery",2020-04-23,8.33
"Garfield",2020-04-23,0
"Grand",2020-04-23,1.37
"Iron",2020-04-23,2.12
"Juab",2020-04-23,6.56
"Kane",2020-04-23,0
"Millard",2020-04-23,0
